# This catalog was produced in parallel with an InstanceCatalog that
# was run through PhoSim.  Camera pixels were shown to agree with 
# PhoSim to within a radial displacement corresponding to the optical
# effects of the filter.  Once the optical model in obs_lsstSim is updated,
# this catalog should be replaced with something more accurate.
# i_obj ra_icrs dec_icrs ra_deprecessed dec_deprecessed x_dm y_dm x_f y_f x_cam y_cam
392 53.7520905367 -26.4537605453 53.7541771444 -26.4549222329 1200.00 799.00 -199.690053 76.401208 3200.00000 1200.00000
393 53.8534583045 -26.3037664726 53.8558594152 -26.3050857867 2200.00 3799.00 -229.694161 86.388877 200.00000 2200.00000
394 53.8398402211 -26.3578537734 53.8421296348 -26.3591539580 2200.00 2799.00 -219.694161 86.392987 1200.00000 2200.00000
395 53.8262063626 -26.4119480102 53.8283839665 -26.4132290392 2200.00 1799.00 -209.694162 86.397097 2200.00000 2200.00000
396 53.8125567752 -26.4660487981 53.8146224567 -26.4673106456 2200.00 799.00 -199.694163 86.401207 3200.00000 2200.00000
397 53.9138412768 -26.3160150677 53.9162216773 -26.3174344108 3200.00 3799.00 -229.698271 96.388876 200.00000 3200.00000
398 53.9002539369 -26.3701074900 53.9025226000 -26.3715077507 3200.00 2799.00 -219.698272 96.392986 1200.00000 3200.00000
399 53.8866507430 -26.4242068330 53.8888075555 -26.4255879852 3200.00 1799.00 -209.698272 96.397096 2200.00000 3200.00000
400 53.8730317407 -26.4783127118 53.8750765901 -26.4796747295 3200.00 799.00 -199.698273 96.401206 3200.00000 3200.00000
401 53.9878917689 -26.3309684083 53.9902469690 -26.3325104137 200.00 3799.00 -229.709069 108.649231 200.00000 200.00000
402 53.9743211266 -26.3850626271 53.9765645475 -26.3865855732 200.00 2799.00 -219.709069 108.649851 1200.00000 200.00000
403 53.9607345120 -26.4391637448 53.9628660405 -26.4406676053 200.00 1799.00 -209.709069 108.650471 2200.00000 200.00000
404 53.9471319705 -26.4932713765 53.9491514938 -26.4947561251 200.00 799.00 -199.709069 108.651091 3200.00000 200.00000
405 54.0482874212 -26.3431823839 54.0506220791 -26.3448244306 1200.00 3799.00 -229.709689 118.649231 200.00000 1200.00000
406 54.0347476520 -26.3972813876 54.0369704913 -26.3989044224 1200.00 2799.00 -219.709689 118.649851 1200.00000 1200.00000
407 54.0211918318 -26.4513872749 54.0233027390 -26.4529912713 1200.00 1799.00 -209.709689 118.650471 2200.00000 1200.00000
408 54.0076200056 -26.5054996609 54.0096188679 -26.5070845925 1200.00 799.00 -199.709689 118.651091 3200.00000 1200.00000
409 54.1086902049 -26.3553721703 54.1110044139 -26.3571142654 2200.00 3799.00 -229.710309 128.649231 200.00000 2200.00000
410 54.0951813698 -26.4094758026 54.0973837213 -26.4111989332 2200.00 2799.00 -219.710309 128.649851 1200.00000 2200.00000
411 54.0816564052 -26.4635863032 54.0837467855 -26.4652904429 2200.00 1799.00 -209.710309 128.650471 2200.00000 2200.00000
412 54.0681153557 -26.5177032873 54.0700936519 -26.5193884094 2200.00 799.00 -199.710309 128.651091 3200.00000 2200.00000
413 54.1690996769 -26.3675376691 54.1713935307 -26.3693798188 3200.00 3799.00 -229.710929 138.649231 200.00000 3200.00000
414 54.1556218364 -26.4216457736 54.1578037942 -26.4234690066 3200.00 2799.00 -219.710929 138.649851 1200.00000 3200.00000
415 54.1421277879 -26.4757607313 54.1441977361 -26.4775650207 3200.00 1799.00 -209.710929 138.650471 2200.00000 3200.00000
416 54.1286175759 -26.5298821571 54.1305754012 -26.5316674763 3200.00 799.00 -199.710929 138.651091 3200.00000 3200.00000
417 54.2431206216 -26.3823624095 54.2453897610 -26.3843271488 200.00 3799.00 -229.719951 150.899194 200.00000 200.00000
418 54.2297082302 -26.4364812619 54.2318654181 -26.4384271882 200.00 2799.00 -219.719952 150.904344 1200.00000 200.00000
419 54.2162795631 -26.4906069527 54.2183246857 -26.4925340393 200.00 1799.00 -209.719954 150.909494 2200.00000 200.00000
420 54.2028346641 -26.5447390972 54.2047676081 -26.5466473171 200.00 799.00 -199.719955 150.914644 3200.00000 200.00000
421 54.3035494234 -26.3944490011 54.3057984677 -26.3965138145 1200.00 3799.00 -229.725101 160.899193 200.00000 1200.00000
422 54.2901681690 -26.4485719633 54.2923052248 -26.4506180116 1200.00 2799.00 -219.725102 160.904343 1200.00000 1200.00000
423 54.2767705611 -26.5027017488 54.2787955142 -26.5047290050 1200.00 1799.00 -209.725103 160.909493 2200.00000 1200.00000
424 54.2633566430 -26.5568379727 54.2652693799 -26.5588464099 1200.00 799.00 -199.725105 160.914643 3200.00000 1200.00000
425 54.3639834557 -26.4065109895 54.3662124997 -26.4086758805 2200.00 3799.00 -229.730251 170.899191 200.00000 2200.00000
426 54.3506333969 -26.4606379049 54.3527504156 -26.4627840789 2200.00 2799.00 -219.730252 170.904341 1200.00000 2200.00000
427 54.3372669068 -26.5147716285 54.3392717861 -26.5168990583 2200.00 1799.00 -209.730253 170.909491 2200.00000 2200.00000
428 54.3238840284 -26.5689117753 54.3257766545 -26.5710204337 2200.00 799.00 -199.730255 170.914641 3200.00000 2200.00000
429 54.4244222752 -26.4185482797 54.4266314138 -26.4208132511 3200.00 3799.00 -229.735401 180.899190 200.00000 3200.00000
430 54.4111034699 -26.4726789918 54.4132005470 -26.4749252942 3200.00 2799.00 -219.735402 180.904340 1200.00000 3200.00000
431 54.3977681557 -26.5268164969 54.3997530571 -26.5290441030 3200.00 1799.00 -209.735403 180.909490 2200.00000 3200.00000
432 54.3844163753 -26.5809604099 54.3862889871 -26.5831692926 3200.00 799.00 -199.735405 180.914640 3200.00000 3200.00000
433 51.3812399418 -26.0215742849 51.3840794675 -26.0188109710 200.00 3799.00 -187.220867 -314.582566 200.00000 200.00000
434 51.3663663038 -26.0753524875 51.3690957249 -26.0725681257 200.00 2799.00 -177.220867 -314.583076 1200.00000 200.00000
435 51.3514803853 -26.1291366103 51.3540995974 -26.1263311806 200.00 1799.00 -167.220867 -314.583586 2200.00000 200.00000
436 51.3365822469 -26.1829262718 51.3390911459 -26.1800997544 200.00 799.00 -157.220867 -314.584096 3200.00000 200.00000
437 51.4410484603 -26.0347666690 51.4438635265 -26.0321025048 1200.00 3799.00 -187.220357 -304.582566 200.00000 1200.00000
438 51.4262022724 -26.0885560659 51.4289071734 -26.0858708951 1200.00 2799.00 -177.220357 -304.583076 1200.00000 1200.00000
439 51.4113437198 -26.1423513675 51.4139383510 -26.1396451699 1200.00 1799.00 -167.220357 -304.583586 2200.00000 1200.00000
440 51.3964728626 -26.1961521918 51.3989571198 -26.1934249474 1200.00 799.00 -157.220357 -304.584096 3200.00000 1200.00000
441 51.5008828004 -26.0479389863 51.5036734876 -26.0453740146 2200.00 3799.00 -187.219847 -294.582566 200.00000 2200.00000
442 51.4860641450 -26.1017394295 51.4887446069 -26.0991534925 2200.00 2799.00 -177.219847 -294.583076 1200.00000 2200.00000
443 51.4712330407 -26.1555457616 51.4738031725 -26.1529388390 2200.00 1799.00 -167.219847 -294.583586 2200.00000 2200.00000
444 51.4563895474 -26.2093576005 51.4588492446 -26.2067296722 2200.00 799.00 -157.219847 -294.584096 3200.00000 2200.00000
445 51.5607425433 -26.0610911121 51.5635089325 -26.0586253748 3200.00 3799.00 -187.219337 -284.582566 200.00000 3200.00000
446 51.5459515026 -26.1149024531 51.5486076068 -26.1124157920 3200.00 2799.00 -177.219337 -284.583076 1200.00000 3200.00000
447 51.5311479287 -26.1687196672 51.5336936428 -26.1662120619 3200.00 1799.00 -167.219337 -284.583586 2200.00000 3200.00000
448 51.5163318813 -26.2225423723 51.5187671008 -26.2200138024 3200.00 799.00 -157.219337 -284.584096 3200.00000 3200.00000
449 51.6341776412 -26.0770777117 51.6369145772 -26.0747337061 200.00 3799.00 -187.238522 -272.325272 200.00000 200.00000
450 51.6194217240 -26.1309024449 51.6220483021 -26.1285375686 200.00 2799.00 -177.238522 -272.325592 1200.00000 200.00000
451 51.6046531714 -26.1847330332 51.6071692864 -26.1823472656 200.00 1799.00 -167.238522 -272.325912 2200.00000 200.00000
452 51.5898720427 -26.2385690941 51.5922775899 -26.2361624146 200.00 799.00 -157.238522 -272.326232 3200.00000 200.00000
453 51.6940926402 -26.0901834069 51.6968054620 -26.0879387264 1200.00 3799.00 -187.238202 -262.325272 200.00000 1200.00000
454 51.6793645196 -26.1440187059 51.6819669248 -26.1417531965 1200.00 2799.00 -177.238202 -262.325592 1200.00000 1200.00000
455 51.6646236795 -26.1978598442 51.6671155628 -26.1955734852 1200.00 1799.00 -167.238202 -262.325912 2200.00000 1200.00000
456 51.6498701788 -26.2517064392 51.6522514353 -26.2493992098 1200.00 799.00 -157.238202 -262.326232 3200.00000 1200.00000
457 51.7540316829 -26.1032685111 51.7567204727 -26.1011231950 2200.00 3799.00 -187.237882 -252.325272 200.00000 2200.00000
458 51.7393314395 -26.1571142265 51.7419097546 -26.1549481234 2200.00 2799.00 -177.237882 -252.325592 1200.00000 2200.00000
459 51.7246183926 -26.2109657654 51.7270861273 -26.2087788546 2200.00 1799.00 -167.237882 -252.325912 2200.00000 2200.00000
460 51.7098926008 -26.2648227450 51.7122496501 -26.2626150056 2200.00 799.00 -157.237882 -252.326232 3200.00000 2200.00000
461 51.8139943461 -26.1163329016 51.8166591865 -26.1142869884 3200.00 3799.00 -187.237562 -242.325272 200.00000 3200.00000
462 51.7993220602 -26.1701888836 51.8018763681 -26.1681222256 3200.00 2799.00 -177.237562 -242.325592 1200.00000 3200.00000
463 51.7846368867 -26.2240506734 51.7870805564 -26.2219632496 3200.00 1799.00 -167.237562 -242.325912 2200.00000 3200.00000
464 51.7699388841 -26.2779178881 51.7722718103 -26.2758096775 3200.00 799.00 -157.237562 -242.326232 3200.00000 3200.00000
465 51.8874611176 -26.1322063535 51.8900969405 -26.1302822224 200.00 3799.00 -187.254330 -230.082632 200.00000 200.00000
466 51.8728311739 -26.1860764236 51.8753563912 -26.1841316128 200.00 2799.00 -177.254330 -230.081622 1200.00000 200.00000
467 51.8581882471 -26.2399522856 51.8606027529 -26.2379867739 200.00 1799.00 -167.254330 -230.080612 2200.00000 200.00000
468 51.8435323953 -26.2938335563 51.8458360841 -26.2918473226 200.00 799.00 -157.254330 -230.079602 3200.00000 200.00000
469 51.9474766894 -26.1452170513 51.9500887629 -26.1433924085 1200.00 3799.00 -187.255340 -220.082632 200.00000 1200.00000
470 51.9328748850 -26.1990970505 51.9353762962 -26.1972517705 1200.00 2799.00 -177.255340 -220.081622 1200.00000 1200.00000
471 51.9182600136 -26.2529828260 51.9206506565 -26.2511168874 1200.00 1799.00 -167.255340 -220.080612 2200.00000 1200.00000
472 51.9036321330 -26.3068739942 51.9059119018 -26.3049873757 1200.00 799.00 -157.255340 -220.079602 3200.00000 1200.00000
473 52.0075145026 -26.1582066406 52.0101029107 -26.1564815220 2200.00 3799.00 -187.256350 -210.082633 200.00000 2200.00000
474 51.9929409162 -26.2120964184 51.9954186058 -26.2103507052 2200.00 2799.00 -177.256350 -210.081623 1200.00000 2200.00000
475 51.9783541791 -26.2659919567 51.9807210439 -26.2642256274 2200.00 1799.00 -167.256350 -210.080612 2200.00000 2200.00000
476 51.9637543485 -26.3198928720 51.9660102827 -26.3181059051 2200.00 799.00 -157.256350 -210.079602 3200.00000 2200.00000
477 52.0675741297 -26.1711750010 52.0701389567 -26.1695494416 3200.00 3799.00 -187.257360 -200.082633 200.00000 3200.00000
478 52.0530288397 -26.2250744065 52.0554828925 -26.2234282954 3200.00 2799.00 -177.257360 -200.081623 1200.00000 3200.00000
479 52.0384703152 -26.2789795569 52.0408134873 -26.2773128722 3200.00 1799.00 -167.257360 -200.080613 2200.00000 3200.00000
480 52.0238986132 -26.3328900683 52.0261307985 -26.3312027885 3200.00 799.00 -157.257360 -200.079603 3200.00000 3200.00000
481 51.3185162809 -26.2486839767 51.3208902022 -26.2458319209 200.00 3799.00 -145.003447 -314.559313 200.00000 200.00000
482 51.3035946364 -26.3024853475 51.3058580136 -26.2996121657 200.00 2799.00 -135.003447 -314.559263 1200.00000 200.00000
483 51.2886609714 -26.3562910265 51.2908137017 -26.3533966990 200.00 1799.00 -125.003447 -314.559213 2200.00000 200.00000
484 51.2737153472 -26.4101006308 51.2757573287 -26.4071851382 200.00 799.00 -115.003447 -314.559163 3200.00000 200.00000
485 51.3784410131 -26.2619204468 51.3807902243 -26.2591677151 1200.00 3799.00 -145.003497 -304.559313 200.00000 1200.00000
486 51.3635464634 -26.3157329424 51.3657850691 -26.3129591253 1200.00 2799.00 -135.003497 -304.559263 1200.00000 1200.00000
487 51.3486398077 -26.3695497297 51.3507677051 -26.3667548074 1200.00 1799.00 -125.003497 -304.559213 2200.00000 1200.00000
488 51.3337211071 -26.4233704257 51.3357381939 -26.4205543784 1200.00 799.00 -115.003497 -304.559163 3200.00000 1200.00000
489 51.4383919111 -26.2751362229 51.4407164947 -26.2724828586 2200.00 3799.00 -145.003547 -294.559313 200.00000 2200.00000
490 51.4235245388 -26.3289596953 51.4257384559 -26.3262852863 2200.00 2799.00 -135.003547 -294.559263 1200.00000 2200.00000
491 51.4086449750 -26.3827874428 51.4107481227 -26.3800919691 2200.00 1799.00 -125.003547 -294.559213 2200.00000 2200.00000
492 51.3937532805 -26.4366190820 51.3957455565 -26.4339025239 2200.00 799.00 -115.003547 -294.559163 3200.00000 2200.00000
493 51.4983685545 -26.2883311791 51.5006685932 -26.2857772247 3200.00 3799.00 -145.003597 -284.559313 200.00000 3200.00000
494 51.4835284417 -26.3421654797 51.4857177535 -26.3395905215 3200.00 2799.00 -135.003597 -284.559263 1200.00000 3200.00000
495 51.4686760519 -26.3960040389 51.4707545338 -26.3934080568 3200.00 1799.00 -125.003597 -284.559213 2200.00000 3200.00000
496 51.4538114458 -26.4498464731 51.4557789952 -26.4472294471 3200.00 799.00 -115.003597 -284.559163 3200.00000 3200.00000
497 51.5717698484 -26.3044614809 51.5740399391 -26.3020291882 200.00 3799.00 -145.000512 -272.325959 200.00000 200.00000
498 51.5569531620 -26.3583066269 51.5591124566 -26.3558533641 200.00 2799.00 -135.000512 -272.327579 1200.00000 200.00000
499 51.5421240851 -26.4121560076 51.5441724803 -26.4096817543 200.00 1799.00 -125.000513 -272.329199 2200.00000 200.00000
500 51.5272826779 -26.4660092393 51.5292200709 -26.4635139752 200.00 799.00 -115.000513 -272.330819 3200.00000 200.00000
501 51.6317997608 -26.3176186959 51.6340454738 -26.3152859013 1200.00 3799.00 -144.998892 -262.325959 200.00000 1200.00000
502 51.6170105088 -26.3714743433 51.6191453663 -26.3691206197 1200.00 2799.00 -134.998892 -262.327579 1200.00000 1200.00000
503 51.6022087809 -26.4253342088 51.6042326795 -26.4229595358 1200.00 1799.00 -124.998893 -262.329199 2200.00000 1200.00000
504 51.5873946372 -26.4791979085 51.5893074738 -26.4768022658 1200.00 799.00 -114.998893 -262.330819 3200.00000 1200.00000
505 51.6918540649 -26.3307546914 51.6940754845 -26.3285214349 2200.00 3799.00 -144.997272 -252.325959 200.00000 2200.00000
506 51.6770923283 -26.3846206908 51.6792028333 -26.3823665467 2200.00 2799.00 -134.997272 -252.327579 1200.00000 2200.00000
507 51.6623180304 -26.4384908918 51.6643175174 -26.4362158395 2200.00 1799.00 -124.997273 -252.329199 2200.00000 2200.00000
508 51.6475312311 -26.4923649103 51.6494195967 -26.4900689292 2200.00 799.00 -114.997273 -252.330819 3200.00000 2200.00000
509 51.7519323359 -26.3438693437 51.7541295465 -26.3417356643 3200.00 3799.00 -144.995652 -242.325959 200.00000 3200.00000
510 51.7371981951 -26.3977455454 51.7392844327 -26.3955910199 3200.00 2799.00 -134.995652 -242.327579 1200.00000 3200.00000
511 51.7224514077 -26.4516259322 51.7244265685 -26.4494505399 3200.00 1799.00 -124.995653 -242.329199 2200.00000 3200.00000
512 51.7076920332 -26.5055101198 51.7095560139 -26.5033138400 3200.00 799.00 -114.995653 -242.330819 3200.00000 3200.00000
513 51.8256969082 -26.3596267402 51.8278651558 -26.3576153023 200.00 3799.00 -145.047713 -230.066430 200.00000 200.00000
514 51.8109941902 -26.4135146585 51.8130513952 -26.4114824213 200.00 2799.00 -135.047713 -230.068480 1200.00000 200.00000
515 51.7962787183 -26.4674067428 51.7982247768 -26.4653536855 200.00 1799.00 -125.047713 -230.070530 2200.00000 200.00000
516 51.7815505518 -26.5213026088 51.7833853603 -26.5192287105 200.00 799.00 -115.047713 -230.072580 3200.00000 200.00000
517 51.8858262160 -26.3726957050 51.8879704399 -26.3707839274 1200.00 3799.00 -145.045662 -220.066430 200.00000 1200.00000
518 51.8711512702 -26.4265934928 51.8731843941 -26.4246609577 1200.00 2799.00 -135.045663 -220.068480 1200.00000 1200.00000
519 51.8564634854 -26.4804954301 51.8583854051 -26.4785421166 1200.00 1799.00 -125.045663 -220.070530 2200.00000 1200.00000
520 51.8417629204 -26.5344011324 51.8435735323 -26.5324270194 1200.00 799.00 -115.045663 -220.072580 3200.00000 1200.00000
521 51.9459781146 -26.3857429318 51.9480984006 -26.3839308509 2200.00 3799.00 -145.043612 -210.066430 200.00000 2200.00000
522 51.9313310201 -26.4396504385 51.9333401492 -26.4378176422 2200.00 2799.00 -135.043613 -210.068480 1200.00000 2200.00000
523 51.9166710015 -26.4935620784 51.9185688692 -26.4917085454 2200.00 1799.00 -125.043613 -210.070530 2200.00000 2200.00000
524 51.9019981173 -26.5474774666 51.9037846198 -26.5456031758 2200.00 799.00 -115.043613 -210.072580 3200.00000 2200.00000
525 52.0061521748 -26.3987682988 52.0082486093 -26.3970559504 3200.00 3799.00 -145.041562 -200.066430 200.00000 3200.00000
526 51.9915330103 -26.4526853737 51.9935182313 -26.4509523520 3200.00 2799.00 -135.041563 -200.068480 1200.00000 3200.00000
527 51.9769008366 -26.5066065654 51.9787747395 -26.5048528489 3200.00 1799.00 -125.041563 -200.070530 2200.00000 3200.00000
528 51.9622557118 -26.5605314888 51.9640181926 -26.5587570563 3200.00 799.00 -115.041563 -200.072580 3200.00000 3200.00000
529 51.2552503214 -26.4757997332 51.2571569478 -26.4728580418 200.00 3799.00 -102.786941 -314.590848 200.00000 200.00000
530 51.2402647528 -26.5296136565 51.2420604110 -26.5266507341 200.00 2799.00 -92.786941 -314.593048 1200.00000 200.00000
531 51.2252674130 -26.5834302650 51.2269520023 -26.5804460923 200.00 1799.00 -82.786941 -314.595248 2200.00000 200.00000
532 51.2102583643 -26.6372491750 51.2118317847 -26.6342437327 200.00 799.00 -72.786941 -314.597448 3200.00000 200.00000
533 51.3152854078 -26.4890952334 51.3171670388 -26.4862530315 1200.00 3799.00 -102.784741 -304.590848 200.00000 1200.00000
534 51.3003265624 -26.5429202161 51.3020971630 -26.5400568231 1200.00 2799.00 -92.784741 -304.593048 1200.00000 1200.00000
535 51.2853558589 -26.5967478665 51.2870153284 -26.5938632630 1200.00 1799.00 -82.784741 -304.595248 2200.00000 1200.00000
536 51.2703733596 -26.6505778007 51.2719215977 -26.6476719673 1200.00 799.00 -72.784741 -304.597448 3200.00000 1200.00000
537 51.3753470221 -26.5023694195 51.3772037420 -26.4996267511 2200.00 3799.00 -102.782541 -294.590848 200.00000 2200.00000
538 51.3604149824 -26.5562053135 51.3621606103 -26.5534414941 2200.00 2799.00 -92.782541 -294.593048 1200.00000 2200.00000
539 51.3454709981 -26.6100438578 51.3471054330 -26.6072588678 2200.00 1799.00 -82.782541 -294.595248 2200.00000 2200.00000
540 51.3305151310 -26.6638846681 51.3320382724 -26.6610784880 2200.00 799.00 -72.782541 -294.597448 3200.00000 2200.00000
541 51.4354347423 -26.5156221642 51.4372666358 -26.5129790724 3200.00 3799.00 -102.780341 -284.590848 200.00000 3200.00000
542 51.4205295907 -26.5694688211 51.4222503309 -26.5668046186 3200.00 2799.00 -92.780341 -284.593048 1200.00000 3200.00000
543 51.4056124077 -26.6233181109 51.4072218937 -26.6206327779 3200.00 1799.00 -82.780341 -284.595248 2200.00000 3200.00000
544 51.3906832551 -26.6771696491 51.3921813861 -26.6744631659 3200.00 799.00 -72.780341 -284.597448 3200.00000 3200.00000
545 51.5087185908 -26.5319714014 51.5105198778 -26.5294497684 200.00 3799.00 -102.738649 -272.390844 200.00000 200.00000
546 51.4938340942 -26.5858283126 51.4955241585 -26.5832855980 200.00 2799.00 -92.738649 -272.395073 1200.00000 200.00000
547 51.4789374499 -26.6396878298 51.4805161903 -26.6371240135 200.00 1799.00 -82.738650 -272.399303 2200.00000 200.00000
548 51.4640287192 -26.6935495683 51.4654960349 -26.6909646303 200.00 799.00 -72.738651 -272.403533 3200.00000 200.00000
549 51.5688598439 -26.5451870691 51.5706364714 -26.5427651016 1200.00 3799.00 -102.734419 -262.390844 200.00000 1200.00000
550 51.5540024087 -26.5990544178 51.5556677534 -26.5966114092 1200.00 2799.00 -92.734419 -262.395074 1200.00000 1200.00000
551 51.5391327393 -26.6529243551 51.5406866996 -26.6504602852 1200.00 1799.00 -82.734420 -262.399304 2200.00000 1200.00000
552 51.5242508966 -26.7067964961 51.5256933716 -26.7043113448 1200.00 799.00 -72.734421 -262.403534 3200.00000 1200.00000
553 51.6290258475 -26.5583808923 51.6307779016 -26.5560586310 2200.00 3799.00 -102.730189 -252.390845 200.00000 2200.00000
554 51.6141955549 -26.6122585293 51.6158362664 -26.6099152675 2200.00 2799.00 -92.730189 -252.395075 1200.00000 2200.00000
555 51.5993529414 -26.6661387374 51.6008822086 -26.6637744549 2200.00 1799.00 -82.730190 -252.399305 2200.00000 2200.00000
556 51.5844980678 -26.7200211318 51.5859157896 -26.7176358083 2200.00 799.00 -72.730191 -252.403535 3200.00000 2200.00000
557 51.6892161749 -26.5715527458 51.6909437421 -26.5693302304 3200.00 3799.00 -102.725959 -242.390846 200.00000 3200.00000
558 51.6744131055 -26.6254405215 51.6760292708 -26.6231970464 3200.00 2799.00 -92.725959 -242.395076 1200.00000 3200.00000
559 51.6595976287 -26.6793308511 51.6611022903 -26.6770663960 3200.00 1799.00 -82.725960 -242.399306 2200.00000 3200.00000
560 51.6447698049 -26.7332233494 51.6461628614 -26.7309378938 3200.00 799.00 -72.725961 -242.403536 3200.00000 3200.00000
561 51.7631388259 -26.5874674212 51.7648369140 -26.5853673936 200.00 3799.00 -102.760154 -230.124421 200.00000 200.00000
562 51.7484001025 -26.6413741273 51.7499867045 -26.6392532415 200.00 2799.00 -92.760154 -230.123541 1200.00000 200.00000
563 51.7336488932 -26.6952833778 51.7351239071 -26.6931416132 200.00 1799.00 -82.760154 -230.122661 2200.00000 200.00000
564 51.7188852579 -26.7491947871 51.7202485822 -26.7470321232 200.00 799.00 -72.760154 -230.121781 3200.00000 200.00000
565 51.8233891897 -26.6005623214 51.8250630421 -26.5985621359 1200.00 3799.00 -102.761034 -220.124422 200.00000 1200.00000
566 51.8086778863 -26.6544788196 51.8102401945 -26.6524578170 1200.00 2799.00 -92.761034 -220.123542 1200.00000 1200.00000
567 51.7939540106 -26.7083978449 51.7954046724 -26.7063560046 1200.00 1799.00 -82.761034 -220.122662 2200.00000 1200.00000
568 51.7792176222 -26.7623190118 51.7805565359 -26.7602563130 1200.00 799.00 -72.761034 -220.121782 3200.00000 1200.00000
569 51.8836624651 -26.6136348423 51.8853121696 -26.6117345359 2200.00 3799.00 -102.761914 -210.124422 200.00000 2200.00000
570 51.8689786609 -26.6675609821 51.8705167636 -26.6656399000 2200.00 2799.00 -92.761914 -210.123542 1200.00000 2200.00000
571 51.8542821980 -26.7214896319 51.8557085965 -26.7195477532 2200.00 1799.00 -82.761914 -210.122662 2200.00000 2200.00000
572 51.8395731358 -26.7754204059 51.8408877281 -26.7734577099 2200.00 799.00 -72.761914 -210.121782 3200.00000 2200.00000
573 51.9439582209 -26.6266848612 51.9455838659 -26.6248844701 3200.00 3799.00 -102.762794 -200.124422 200.00000 3200.00000
574 51.9293019947 -26.6806204919 51.9308159807 -26.6787993666 3200.00 2799.00 -92.762794 -200.123542 1200.00000 3200.00000
575 51.9146330235 -26.7345586155 51.9160352479 -26.7327167351 3200.00 1799.00 -82.762794 -200.122662 2200.00000 3200.00000
576 51.8999513663 -26.7884988462 51.9012417270 -26.7866361895 3200.00 799.00 -72.762794 -200.121782 3200.00000 3200.00000
577 52.1422857311 -26.1876670409 52.1448205452 -26.1861653520 200.00 3799.00 -187.189148 -187.631248 200.00000 200.00000
578 52.1277733447 -26.2415777595 52.1301973159 -26.2400555681 200.00 2799.00 -177.189148 -187.630628 1200.00000 200.00000
579 52.1132476176 -26.2954941999 52.1155606393 -26.2939514842 200.00 1799.00 -167.189148 -187.630008 2200.00000 200.00000
580 52.0987086066 -26.3494159782 52.1009105725 -26.3478527165 200.00 799.00 -157.189148 -187.629388 3200.00000 200.00000
581 52.2023924053 -26.2005894707 52.2049038242 -26.1991874164 1200.00 3799.00 -187.189768 -177.631248 200.00000 1200.00000
582 52.1879084876 -26.2545094786 52.1903090089 -26.2530869648 1200.00 2799.00 -177.189768 -177.630628 1200.00000 1200.00000
583 52.1734111456 -26.3084351925 52.1757006625 -26.3069921974 1200.00 1799.00 -167.189768 -177.630008 2200.00000 1200.00000
584 52.1589004357 -26.3623662285 52.1610788417 -26.3609027300 1200.00 799.00 -157.189768 -177.629388 3200.00000 1200.00000
585 52.2625195030 -26.2134902839 52.2650076123 -26.2121878965 2200.00 3799.00 -187.190388 -167.631248 200.00000 2200.00000
586 52.2480641308 -26.2674194293 52.2504412883 -26.2660966257 2200.00 2799.00 -177.190388 -167.630628 1200.00000 2200.00000
587 52.2335952508 -26.3213542652 52.2358613494 -26.3200110233 2200.00 1799.00 -167.190388 -167.630008 2200.00000 2200.00000
588 52.2191129190 -26.3752944072 52.2212678522 -26.3739307049 2200.00 799.00 -157.190388 -167.629388 3200.00000 2200.00000
589 52.3226665930 -26.2263693620 52.3251314786 -26.2251666731 3200.00 3799.00 -187.191008 -157.631248 200.00000 3200.00000
590 52.3082398427 -26.2803074933 52.3105937228 -26.2790844316 3200.00 2799.00 -177.191008 -157.630628 1200.00000 3200.00000
591 52.2937995012 -26.3342512993 52.2960422685 -26.3330078424 3200.00 1799.00 -167.191008 -157.630008 2200.00000 3200.00000
592 52.2793456240 -26.3882003955 52.2814771717 -26.3869365213 3200.00 799.00 -157.191008 -157.629388 3200.00000 3200.00000
593 52.3964119022 -26.2419414129 52.3988488163 -26.2408609490 200.00 3799.00 -187.223907 -145.382533 200.00000 200.00000
594 52.3820086778 -26.2958878308 52.3843345259 -26.2947870281 200.00 2799.00 -177.223907 -145.383852 1200.00000 200.00000
595 52.3675917486 -26.3498399020 52.3698064233 -26.3487187380 200.00 1799.00 -167.223907 -145.385172 2200.00000 200.00000
596 52.3531611699 -26.4037972420 52.3552645644 -26.4026556942 200.00 799.00 -157.223907 -145.386492 3200.00000 200.00000
597 52.4565990429 -26.2547821510 52.4590129044 -26.2538014489 1200.00 3799.00 -187.222587 -135.382533 200.00000 1200.00000
598 52.4422246027 -26.3087372216 52.4445273455 -26.3077362243 1200.00 2799.00 -177.222587 -135.383853 1200.00000 1200.00000
599 52.4278363743 -26.3626979298 52.4300278908 -26.3616766147 1200.00 1799.00 -167.222587 -135.385173 2200.00000 1200.00000
600 52.4134344127 -26.4166638909 52.4155145959 -26.4156222354 1200.00 799.00 -157.222587 -135.386493 3200.00000 1200.00000
601 52.5168047910 -26.2676007805 52.5191956870 -26.2667198691 2200.00 3799.00 -187.221267 -125.382533 200.00000 2200.00000
602 52.5024592098 -26.3215643512 52.5047389349 -26.3206631885 2200.00 2799.00 -177.221267 -125.383853 1200.00000 2200.00000
603 52.4880997572 -26.3755335439 52.4902682036 -26.3746121069 2200.00 1799.00 -167.221267 -125.385173 2200.00000 2200.00000
604 52.4737264879 -26.4295079736 52.4757835484 -26.4285662398 2200.00 799.00 -157.221267 -125.386493 3200.00000 2200.00000
